id,course_id,user_id,created_at,updated_at,workflow_state,assignment_id,posted_at,score,grade,grade_matches_current_submission,published_score,published_grade,graded_at,cached_due_date,anonymous_id,cached_quiz_lti,redo_request,attempt,submitted_at,quiz_submission_id,submission_type,grader_id,graded_anonymously,body,attachment_ids,processed,excused,lti_user_id,submission_comments_count,last_comment_at,turnitin_data,url,points_deducted,student_entered_score,late_policy_status,seconds_late_override,attachment_id,media_comment_id,media_comment_type,media_object_id,group_id
710706318,4004213,9889376,2024-07-01T15:39:42.267Z,2024-07-31T18:41:33.825Z,graded,46494431,2024-07-31T18:40:45.890Z,10.0,10,True,10.0,10,2024-07-31T18:40:45.907Z,2024-07-29T07:00:00.000Z,Gcv7t,False,False,1.0,2024-07-27T00:29:44.729Z,,online_upload,11644186.0,,,293815175,False,False,f92acb0a69738a10010510a2dc8bd993f041ae27,1.0,2024-07-31T18:41:33.844Z,"{""eula_agreement_timestamp"":""1722040182610"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710696589,4004096,13605123,2024-07-01T15:14:17.959Z,2024-07-22T07:05:37.798Z,graded,46493855,2024-07-22T07:05:37.798Z,0.0,0,True,0.0,0,2024-07-22T07:05:37.798Z,2024-07-22T07:00:00.000Z,zWZZh,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706317,4004213,13072232,2024-07-01T15:39:42.267Z,2024-08-01T05:14:10.946Z,graded,46494429,2024-08-01T05:13:58.422Z,7.0,7,True,7.0,7,2024-08-01T05:13:58.436Z,2024-07-29T07:00:00.000Z,WTgmh,False,False,1.0,2024-07-24T16:49:29.687Z,,online_upload,11644186.0,,,293648866,False,False,8751fb5113374b0fb1e4051529c67994c70d0962,1.0,2024-08-01T05:14:10.971Z,"{""eula_agreement_timestamp"":""1721839625398"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710696588,4004095,13572795,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,ZmoCM,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706319,4004213,9957579,2024-07-01T15:39:42.267Z,2024-07-31T18:20:42.809Z,graded,46494431,2024-07-31T18:20:23.112Z,10.0,10,True,10.0,10,2024-07-31T18:20:23.131Z,2024-07-29T07:00:00.000Z,7Zr7F,False,False,1.0,2024-07-29T02:14:01.579Z,,online_upload,11644186.0,,,293857605,False,False,32b2cb18f7f7aac1e254eadf85cea40572126424,1.0,2024-07-31T18:20:42.827Z,"{""eula_agreement_timestamp"":""1722219233906"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710696583,4004095,12810543,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,L7iMD,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696582,4004095,12693570,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,wLSNc,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696581,4004095,13572795,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493972,,,,,,,,2024-08-19T07:00:00.000Z,CgeBZ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696580,4004095,13449888,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493972,,,,,,,,2024-08-19T07:00:00.000Z,ZrDen,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696587,4004095,13449888,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,dwH5E,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696586,4004095,13235733,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,how6W,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696585,4004095,12868578,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,59wCM,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696584,4004095,12816255,2024-07-01T15:14:17.016Z,2024-07-01T15:14:17.016Z,unsubmitted,46493981,,,,,,,,2024-08-19T07:00:00.000Z,fvJ7Z,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706310,4004213,12518966,2024-07-01T15:39:42.267Z,2024-08-01T05:06:44.615Z,graded,46494429,2024-08-01T05:06:34.666Z,10.0,10,True,10.0,10,2024-08-01T05:06:34.679Z,2024-07-29T07:00:00.000Z,HAFMF,False,False,1.0,2024-07-23T11:53:45.398Z,,online_upload,11644186.0,,,293542101,False,False,dab5a27d45e74419c2d16a0b13101977f06058af,1.0,2024-08-01T05:06:44.636Z,"{""eula_agreement_timestamp"":""1721735622923"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706312,4004213,12535954,2024-07-01T15:39:42.267Z,2024-08-01T05:22:39.010Z,graded,46494429,2024-08-01T05:22:28.694Z,8.0,8,True,8.0,8,2024-08-01T05:22:28.707Z,2024-07-29T07:00:00.000Z,PwCJR,False,False,1.0,2024-07-27T13:35:02.200Z,,online_upload,11644186.0,,,293821876,False,False,85079f79b6f4a7ca4eb852daf3b6499b8616bb45,1.0,2024-08-01T05:22:39.029Z,"{""eula_agreement_timestamp"":""1722087389900"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706311,4004213,12534945,2024-07-01T15:39:42.267Z,2024-08-01T05:23:08.211Z,graded,46494429,2024-08-01T05:23:05.806Z,10.0,10,True,10.0,10,2024-08-01T05:23:05.819Z,2024-07-29T07:00:00.000Z,w6azN,False,False,1.0,2024-07-29T06:04:58.966Z,,online_upload,11644186.0,,,293863460,False,False,eebb10a25fcb424fae187e3daf21d9acb5d1bfca,1.0,2024-08-01T05:23:08.232Z,"{""eula_agreement_timestamp"":""1722233096288"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706314,4004213,12909558,2024-07-01T15:39:42.267Z,2024-08-01T05:08:07.274Z,graded,46494429,2024-08-01T05:08:00.105Z,10.0,10,True,10.0,10,2024-08-01T05:08:00.139Z,2024-07-29T07:00:00.000Z,PxzBP,False,False,1.0,2024-07-28T00:00:09.646Z,,online_upload,11644186.0,,,293831176,False,False,87de6caf3549214e8ea86a76d0febaa014bd6621,1.0,2024-08-01T05:08:07.289Z,"{""eula_agreement_timestamp"":""1722124804346"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706313,4004213,12717199,2024-07-01T15:39:42.267Z,2024-07-29T07:02:09.440Z,graded,46494429,2024-07-29T07:02:09.440Z,0.0,0,True,0.0,0,2024-07-29T07:02:09.440Z,2024-07-29T07:00:00.000Z,M5SUY,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706327,4004213,12381663,2024-07-01T15:39:42.267Z,2024-07-31T18:26:56.704Z,graded,46494431,2024-07-31T18:26:54.375Z,7.0,7,True,7.0,7,2024-07-31T18:26:54.384Z,2024-07-29T07:00:00.000Z,5CL2t,False,False,1.0,2024-07-28T23:29:52.333Z,,online_upload,11644186.0,,,293850116,False,False,9726c7c45d69fc71207fff3da2d3b521bf388a3c,1.0,2024-07-31T18:26:56.727Z,"{""eula_agreement_timestamp"":""1722209386579"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706326,4004213,12354022,2024-07-01T15:39:42.267Z,2024-07-31T18:36:13.450Z,graded,46494431,2024-07-31T18:36:04.709Z,10.0,10,True,10.0,10,2024-07-31T18:36:04.721Z,2024-07-29T07:00:00.000Z,RAm8S,False,False,2.0,2024-07-28T17:55:47.981Z,,online_upload,11644186.0,,,293842923,False,False,001c241d34777ba26923b7f5a5b3a63195928366,1.0,2024-07-31T18:36:13.469Z,"{""eula_agreement_timestamp"":""1722189345623"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706329,4004213,12405245,2024-07-01T15:39:42.267Z,2024-07-31T13:46:42.019Z,graded,46494431,2024-07-31T13:46:16.994Z,8.0,8,True,8.0,8,2024-07-31T13:46:42.058Z,2024-07-29T07:00:00.000Z,9wLAB,False,False,1.0,2024-07-24T01:32:50.322Z,,online_upload,11644186.0,,,293597260,False,False,f145800ed108bd0265f525cc54eabac9bc14e0f2,1.0,2024-07-31T13:46:17.213Z,"{""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710696599,4004096,13605123,2024-07-01T15:14:17.959Z,2024-07-18T07:01:01.148Z,graded,46493913,2024-07-18T07:01:01.148Z,0.0,incomplete,True,0.0,incomplete,2024-07-18T07:01:01.148Z,2024-07-18T07:00:00.000Z,42V5T,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706328,4004213,12395969,2024-07-01T15:39:42.267Z,2024-07-31T13:33:26.338Z,graded,46494431,2024-07-31T13:32:48.281Z,10.0,10,True,10.0,10,2024-07-31T13:33:26.398Z,2024-07-29T07:00:00.000Z,daCok,False,False,1.0,2024-07-25T00:45:43.407Z,,online_upload,11644186.0,,,293705733,False,False,4e2e5703b6ce4aec1a78f6f6dd7040f4efd41499,1.0,2024-07-31T13:32:48.526Z,"{""eula_agreement_timestamp"":""1721868322304"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710696594,4004096,13605123,2024-07-01T15:14:17.959Z,2024-08-12T07:09:13.946Z,graded,46493887,2024-08-12T07:09:13.946Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.946Z,2024-08-12T07:00:00.000Z,w8Hzg,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696593,4004096,13605123,2024-07-01T15:14:17.959Z,2024-07-29T07:05:58.223Z,graded,46493882,2024-07-29T07:05:58.223Z,0.0,0,True,0.0,0,2024-07-29T07:05:58.223Z,2024-07-29T07:00:00.000Z,EkniH,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696592,4004096,13605123,2024-07-01T15:14:17.959Z,2024-08-19T07:08:42.622Z,graded,46493873,2024-08-19T07:08:42.622Z,0.0,0,True,0.0,0,2024-08-19T07:08:42.622Z,2024-08-19T07:00:00.000Z,hYtY5,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696591,4004096,13605123,2024-07-01T15:14:17.959Z,2024-08-05T07:09:54.260Z,graded,46493867,2024-08-05T07:09:54.260Z,0.0,0,True,0.0,0,2024-08-05T07:09:54.260Z,2024-08-05T07:00:00.000Z,R7ZFZ,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696598,4004096,13605123,2024-07-01T15:14:17.959Z,2024-07-22T07:01:27.031Z,graded,46493908,2024-07-22T07:01:27.031Z,0.0,0,True,0.0,0,2024-07-22T07:01:27.031Z,2024-07-22T07:00:00.000Z,pFJRe,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696597,4004096,13605123,2024-07-01T15:14:17.959Z,2024-07-29T07:02:11.832Z,graded,46493902,2024-07-29T07:02:11.832Z,0.0,0,True,0.0,0,2024-07-29T07:02:11.832Z,2024-07-29T07:00:00.000Z,2d6eL,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696596,4004096,13605123,2024-07-01T15:14:17.959Z,2024-08-05T07:02:10.958Z,graded,46493897,2024-08-05T07:02:10.958Z,0.0,0,True,0.0,0,2024-08-05T07:02:10.958Z,2024-08-05T07:00:00.000Z,2pPG6,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696595,4004096,13605123,2024-07-01T15:14:17.959Z,2024-08-19T07:08:42.937Z,graded,46493892,2024-08-19T07:08:42.937Z,0.0,0,True,0.0,0,2024-08-19T07:08:42.937Z,2024-08-19T07:00:00.000Z,qV9KV,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710696590,4004096,13605123,2024-07-01T15:14:17.959Z,2024-08-12T07:09:13.450Z,graded,46493861,2024-08-12T07:09:13.450Z,0.0,0,True,0.0,0,2024-08-12T07:09:13.450Z,2024-08-12T07:00:00.000Z,3VyMw,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706321,4004213,11650168,2024-07-01T15:39:42.267Z,2024-07-31T13:35:43.016Z,graded,46494431,2024-07-31T13:35:09.754Z,10.0,10,True,10.0,10,2024-07-31T13:35:43.066Z,2024-07-29T07:00:00.000Z,RALvA,False,False,1.0,2024-07-28T20:01:40.542Z,,online_upload,11644186.0,,,293845922,False,False,8e4bcf5db3baff00dcdbeecea6a8adc78a193258,2.0,2024-07-31T13:35:09.995Z,"{""eula_agreement_timestamp"":""1722196897683"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706320,4004213,11624646,2024-07-01T15:39:42.267Z,2024-08-08T16:50:55.859Z,graded,46494431,2024-07-29T07:02:09.514Z,9.0,9,True,9.0,9,2024-08-08T16:50:17.938Z,2024-07-29T07:00:00.000Z,Xtqbi,False,False,1.0,2024-08-06T01:17:23.076Z,,online_upload,11644186.0,,,294464670,False,False,c8966cd93c0682c2124cde341452c93d627d97d2,1.0,2024-08-08T16:50:55.880Z,"{""eula_agreement_timestamp"":""1722907039678"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/Los_Angeles""},""time"":""2022-06-03 08:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,0.0,9.0,,,,,,,
710706323,4004213,11804433,2024-07-01T15:39:42.267Z,2024-07-29T07:02:09.514Z,graded,46494431,2024-07-29T07:02:09.514Z,0.0,0,True,0.0,0,2024-07-29T07:02:09.514Z,2024-07-29T07:00:00.000Z,U6RCA,False,False,,,,,,,,,,,,,,,,,,,,,,,,
710706322,4004213,11804432,2024-07-01T15:39:42.267Z,2024-07-31T18:40:09.206Z,graded,46494431,2024-07-31T18:39:53.908Z,9.0,9,True,9.0,9,2024-07-31T18:40:09.244Z,2024-07-29T07:00:00.000Z,fz6FW,False,False,1.0,2024-07-29T01:39:24.233Z,,online_upload,11644186.0,,,293854340,False,False,9c728e893da04342538866db27e61e78afd5c6e2,1.0,2024-07-31T18:39:56.741Z,"{""eula_agreement_timestamp"":""1722217161037"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706325,4004213,12346847,2024-07-01T15:39:42.267Z,2024-07-31T13:48:04.067Z,graded,46494431,2024-07-31T13:47:35.545Z,10.0,10,True,10.0,10,2024-07-31T13:48:04.130Z,2024-07-29T07:00:00.000Z,nCcjA,False,False,1.0,2024-07-28T23:22:05.547Z,,online_upload,11644186.0,,,293849978,False,False,b81a6b5ac4b7b21ac02e10814f4cf56682d0bc94,1.0,2024-07-31T13:47:35.788Z,"{""eula_agreement_timestamp"":""1722208922622"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706324,4004213,12037441,2024-07-01T15:39:42.267Z,2024-07-31T18:28:33.344Z,graded,46494431,2024-07-31T18:28:31.664Z,10.0,10,True,10.0,10,2024-07-31T18:28:31.678Z,2024-07-29T07:00:00.000Z,MCqMQ,False,False,1.0,2024-07-29T04:06:32.257Z,,online_upload,11644186.0,,,293861903,False,False,f83b2108661ca2ec8d1021ace5ca4a99339d2047,1.0,2024-07-31T18:28:33.363Z,"{""eula_agreement_timestamp"":""1722225990288"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706370,4004213,12354022,2024-07-01T15:39:42.267Z,2024-08-08T09:03:34.557Z,graded,46494434,2024-08-08T04:46:24.539Z,10.0,10,True,10.0,10,2024-08-08T04:46:24.576Z,2024-08-05T07:00:00.000Z,UNHX5,False,False,1.0,2024-08-04T15:25:16.969Z,,online_upload,11644186.0,,,294302034,False,False,001c241d34777ba26923b7f5a5b3a63195928366,1.0,2024-08-08T04:46:31.620Z,"{""eula_agreement_timestamp"":""1722785090217"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
710706372,4004213,12395969,2024-07-01T15:39:42.267Z,2024-08-08T08:54:58.745Z,graded,46494434,2024-08-08T04:51:54.942Z,10.0,10,True,10.0,10,2024-08-08T04:51:54.952Z,2024-08-05T07:00:00.000Z,NDamS,False,False,1.0,2024-08-01T00:45:54.440Z,,online_upload,11644186.0,,,294076591,False,False,4e2e5703b6ce4aec1a78f6f6dd7040f4efd41499,1.0,2024-08-08T04:52:02.364Z,"{""eula_agreement_timestamp"":""1722472847276"",""webhook_info"":{""product_code"":""turnitin-lti"",""vendor_code"":""turnitin.com"",""resource_type_code"":""cpf-tca-settings"",""tool_proxy_id"":348,""tool_proxy_created_at"":{""utc"":""2022-06-03 15:44:18.809931000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:18.809931000 Z""},""tool_proxy_updated_at"":{""utc"":""2022-06-03 15:44:22.906900000 Z"",""zone"":{""name"":""America/New_York""},""time"":""2022-06-03 11:44:22.906900000 Z""},""tool_proxy_name"":""Turnitin"",""tool_proxy_context_type"":""Account"",""tool_proxy_context_id"":98244,""subscription_id"":""d3a8ab69-bfb6-4297-89a0-38255355b0e0""}}",,,,,,,,,,
